Formula,Neutrality
TmFe2V5,True
Zr5W7C8,True
Rb2,True
Rb5,True
Bi2As4Os5Ac5,True
Ni3,True
ZrHfTc4H7,True
Pr7,True
Ta2Yb5N8La8,True
PRbHf3Po3Ag4,True
Rb2,True
Bk3Ge4Dy4Be5Pt5,True
Pb7,True
Cu4Ga4C7Pt7,True
AgNo4Na6Si8Ti8,True
U2,True
S3,True
Cm5,True
Cl7,True
Sr,True
Kr,True
As2Ta4Pa6Se7,True
Bi3Cm3Nd4K8Mo8,True
C3Fe6Mo6As8,True
Es2,True
Se2Gd2Hg5Fe8Ta8,True
I2Nd2Ta3At3,True
Th,True
Ca7,True
ScBiOs4Cr5,True
KO2Ho2Fe3As5,True
P6,True
In7,True
PbW5Hg5Tc6Eu8,True
Xe4,True
Ga7,True
At5,True
Ho7,True
Al7,True
Se5,True
Cr3Hf6Os7Gd8,True
Er6,True
Si3At4Ir5Sb7No7,True
Lu,True
Sn7,True
F8,True
U3,True
MnPu3Gd6Bi7,True
Hg3B6Fe6P7Te7,True
GdNo3As7Ta7,True
Ar6,True
Pa4,True
Lr4,True
Cr7,True
Ca8,True
Es5,True
No2Ce4Si5,True
Ca2V2Ge6Mo7,True
Th3,True
Ca7,True
Am2,True
ReUBe2Pb2Sr7,True
La7,True
Pa2,True
Fe2In2Po4Ba5Ta6,True
F6,True
Rn2Es3Sn5Tl5Fe6,True
Ir2Y3,True
Pa4Na5Pd7Br8Sn8,True
Es2Os4Ac6Sb7Hg7,True
PuO3,True
NbCe5Ir6,True
Pm2Sb4Gd7As8Cm8,True
Cf8,True
Pu2,True
K7,True
Nb2Pb5Pu7Cd8,True
Tl7,True
Fr6,True
Au6,True
Yb2,True
Cr6,True
Re2,True
Te3,True
DyXe2Er2P7Y7,True
Te3,True
N6,True
Sr2,True
Nd2Po3,True
P3Ce3C4Eu5Fe7,True
Cl2Co4Ge6Fe7,True
Bi5,True
Re2H3Rb4Tl5B8,True
AsPm5Br7,True
Re2Tc4Pd4Te7,True
In2,True
Te4,True
Fe5,True
ZrAs3Lr4Cs6,True
Sc,True
Tc2Ac6Ge7Cd7,True
Co5,True
Ra4,True
Pu2,True
Mg7,True
Cr3K5Ga5Sb8,True
LaAt5Rb6Mg8,True
Cr3,True
Pb6,True
Tb7,True
No7,True
Nd2O7As8,True
I2Se5Cm5Cl6,True
Tm3,True
ErAs3Re3Au5Rn5,True
IAs3Ba3,True
Ru3Pb3Si4Tc4Hf5,True
Mg,True
Mg6,True
Br2No3Pt6,True
La7,True
UBi2Ni6,True
Ti2Cs2W7Ir7Fe8,True
In3Hf3Zr5Er5Bi8,True
In3,True
Rn7,True
Am2Ge3Tm4S5Br5,True
Pa4,True
TiCd3Te3,True
Y8,True
EsMg3Ag8Re8,True
Ba,True
Np6,True
Ti2Ga2Cu3Se6,True
Ir3Pu3Ga4As7,True
Re2Br5Ni7Si8,True
Pt2In3Bk3Xe6Sn8,True
MgTe3Th3Ir4Mn7,True
ScSr2Rb4N5At6,True
Fm6,True
No7,True
Pb3,True
Sm2,True
OSm,True
Po7,True
Ag3,True
NTh4Na5Os5,True
Au2Cd3Sm4Pu6Mn8,True
Rh7,True
Co2Ru7Po8,True
OsAl4I6Se8,True
Ti3Pm3Sb5,True
Cl8,True
Gd6,True
V2Au4Te7S8,True
Ca8,True
Np3No3P8,True
YbKr3Si4,True
Cs4,True
Cu7,True
Ti7,True
Pm2Pr7Sn8,True
Ga7,True
BaZn2Po3C5Ta5,True
Pr7,True
Cm4,True
Ga8,True
Ge3Tm6Co8In8,True
Xe5,True
Pt2Fm3Co8,True
Bi8,True
Lr2,True
PCdRn2Ni8,True
Mg7,True
Cs3Sm4W4I6N7,True
CoBi2Md2Fr3,True
Np7,True
Pt2Sn4Yb4Tm5Ir7,True
C2Ni5Cl6Cs8,True
Ni7,True
W2Lr4Sn6Pa6Ru7,True
Mg8,True
Tc3H7Pr8,True
Y8,True
Np7,True
CoPb4Er6,True
Ca4,True
Po3Cr6Rb6Nb8,True
HgU5C6,True
Dy2,True
GdLa2Rn4Si6V8,True
In2,True
DyC5Re8,True
Po,True
Ru2C6P7S7I7,True
KTe3Al4Ag4W5,True
Fr8,True
I4,True
OsNi6,True
Co,True
Er5,True
Mn5Rb6Bk7,True
Ni5,True
MoS4Hf5Mn7,True
Zn5,True
Fm6,True
Au4Pa4Ag5Rb8Re8,True
NdCr3Cl4,True
Fe6,True
P,True
Os3Be4N5Pu5,True
TmBkFm4Se6,True
Np,True
Pm2,True
Cl8,True
NbH4Ge8,True
Fr2Cd3Am3P6Sn8,True
SiXeF7Sr8W8,True
CfPd5I7Sb8Pm8,True
Ba5,True
Xe3Os5Po7Nd8,True
Ce6,True
Zn2Ti4I6Mo7,True
SiGd3Fe7,True
Rb2F4In7Ta8,True
Ra8,True
Mo5,True
RaC2Cd6Re6Es8,True
BeYb2Pm4B7Bi8,True
Se3,True
Kr7,True
Bi6Cm6Nb7Tl7Am7,True
Na,True
Ce7,True
Fm2,True
Cl5,True
LuCs3,True
Kr2Os2Si5Po7,True
TcSe2S4,True
Se7,True
Dy,True
At5,True
Co5,True
SnNo3Ni5Tb8Ir8,True
Zn2,True
Te8,True
Au6,True
H4C4Ge5P6Ba6,True
Nb6,True
ZrHg2Ir3,True
O3Ce3Sc8Tc8,True
Nb7,True
Ni,True
Np4,True
V6,True
LuRb4Sr5Fe6Fr8,True
RhOs3,True
Cs4Th6Cm6Si7,True
Re8,True
Pu6,True
ZnCa2Pm2Fe3Ge5,True
K3,True
No4,True
ZrMg3Fe5Nb5,True
Tm8,True
O4,True
K6,True
Tl3U4Os5Ir5,True
PmN7O8,True
Ca2Ta2Sn5Ir7Fe8,True
CrN5,True
Ru7,True
Zn8,True
Pr7,True
WI3Pr5Zr7Pt8,True
Mn4Po5Fe7La7,True
Pu,True
Si2La3Ti4Na7,True
Si7,True
V2,True
Ag8,True
Fr3,True
HoSi2Sb4Pu4,True
No3,True
La3Po7Zr8,True
Rb2Te2Xe3Ge5Nb6,True
HI3Si5Sr7,True
Po5K6Y6Ru7,True
RhTaPt7,True
Li7,True
N3Re4Ir6No6Np8,True
UCo5Ho5Bi7,True
BTa5Md5Au6Cr8,True
U,True
K2,True
Tc4,True
Po5,True
Tl,True
SmRa3Ag5I6Os8,True
Mn2,True
Cu6,True
Si7,True
Pb3Hf5Bi6K7Mo7,True
Pa2,True
Tl7,True
AlSrSn2K3Co3,True
Er5,True
MoPt4Rb7U7,True
RhP4Sn5Cs5,True
Lu4,True
Lu4,True
O4,True
FeFr2,True
BaOs3Tl7Sb8W8,True
ZrPm4N7Co7,True
Pr7,True
Nb3,True
Ba5,True
U3,True
Pb3H4Mg4,True
ClY5Rh5Ra7Po8,True
Er,True
Ba4,True
NiHf4Ir5,True
Sn8,True
Cl,True
Al,True
Bk3P4,True
RePr2Tm2Na4P8,True
P2Nb3,True
Ho3At3Mg4Li5Po8,True
Ca,True
Sb2Al3F6Cl6Zr6,True
He3,True
Kr8,True
Po3,True
AgCfBa3O5Ta6,True
U4,True
BHfBe2Rb8,True
Co,True
Ru7,True
Al3,True
Cd5,True
W5,True
NKPo2Ru8,True
RuS4Cd6At6,True
Pr,True
LiMo4Mn7,True
Tb3,True
Cm8,True
BkAs6Hf8,True
TeLu2Li5O8,True
FmGe6Os7Md7Si8,True
MoY4N5,True
Rh2Ce5Bi6Mo7,True
Re6,True
Se3,True
Gd8,True
S2,True
Po,True
MnS4Ta4Be6,True
BSn5Tc6Ac8,True
Es2,True
Pd3Au3Ga5Sb5Mg7,True
NoCr5Cl7Be8Fe8,True
Gd2Sr3K5,True
NbMn6Ag7,True
ZrSb5Hg5Mo7,True
La,True
As4,True
BeBi2Cs7,True
RbIrRa3O7Cd8,True
B4,True
He6,True
Fr5,True
SmAc2Ge6,True
Fr3,True
Np3,True
Nd7,True
Tm2Ir6N7Cl7Na8,True
Pm,True
Cu2,True
Cs3,True
SBi2Au5H6La7,True
B4,True
Cs2Ti3Re5In7,True
Ra4,True
Ge4,True
He,True
Br6,True
Yb3N4O6Pd6Ba6,True
Rh7,True
Na2No3B5Mo6,True
Tb7,True
OsAu6Pb6Tb8,True
MnTbF7,True
AgAuSe2,True
TmCs2,True
Ag6,True
Mg2U3Bi5Si7As8,True
Zr7,True
Tl4,True
Ga,True
Mg8,True
Eu4,True
Te2Si4Sb6Xe6Th7,True
Ag2Ru3Sn5K6Ce7,True
Mg8,True
Pr6,True
Ho3,True
Tc,True
Am2Mo3Ce4N8U8,True
Zn8,True
As7Sb7Si8Sm8Cm8,True
F6,True
Cs4,True
NbAm2Na6P8,True
Sb2Cd3Md4Ni5W6,True
Kr3Rn4C5Ge6,True
Sn2Ac3Ag7Si8Pa8,True
Ba3Gd3Tl4Pd5Tc7,True
Pd3Os4La5N7Ag8,True
YbPu3In6Ge7N8,True
Ca6,True
Pa3Mg4F6Pr6Pb8,True
Mo2,True
Ru3Eu3Tl3Au4C6,True
CeRh4Ni7,True
Re7,True
HgMn2P4Ge5,True
Ir2Tc3Fm3,True
Te6,True
NaAgAl3Ta4Po8,True
Rn2Si5In8,True
Sb3,True
HfI2Fe8,True
NbU2Pt3Se4Al5,True
Ne3,True
Ar4,True
Tm6,True
GdCl2Po2Ir5Y7,True
Eu6,True
SrBkSe4Xe5V8,True
As4,True
Si,True
PrLa2Al4Si4H8,True
FGeCs5Si7,True
CaBr3Rb4Ni5Mn7,True
Cr2Fm4O5,True
CNb3Pb3Zr5Au7,True
Mn4,True
Sr2,True
Fe5C6In6Pr8,True
Sr5,True
