formula,2D_probability
S3,0.7951498032138726
Kr,0.7570733147993306
I2Nd2Ta3At3,0.7425994102117961
P6,0.7378820195612481
At5,0.7146778858283446
Se5,0.7622507309458372
PuO3,0.7556918384592293
Te3,0.8203550687513729
Nd2Po3,0.7929043813466387
Bi5,0.7349787389045312
In2,0.7406225745690941
Te4,0.8021619203990998
IAs3Ba3,0.759923091797802
In3,0.7294644720774236
TiCd3Te3,0.8625174502475786
Pb3,0.780074737382176
OSm,0.7134353287541269
YbKr3Si4,0.7629268108378012
PCdRn2Ni8,0.8208517068349628
Po,0.8067933625111949
I4,0.756575197835517
NdCr3Cl4,0.7566727301671007
P,0.7744646495575566
Se3,0.8047325888524544
TcSe2S4,0.7664510632002307
Se7,0.7178900894473984
O4,0.7728562918517562
CrN5,0.7168070964959182
Po5,0.7435724338314484
Tl,0.7534118868113233
Cl,0.80719456612511
Al,0.7397406080585288
Bk3P4,0.7077136703895581
P2Nb3,0.7267374302301873
Po3,0.7912424239003614
Al3,0.7210420806140858
S2,0.7980718227347251
MnS4Ta4Be6,0.7174363807405255
As4,0.7793601847183443
Ge4,0.7880695699545268
AgAuSe2,0.8376049842171218
Ga,0.7374372301000887
Te6,0.7537407821311557
Sb3,0.7961483824200187
HfI2Fe8,0.8280916708651684
Si,0.7977134545349818
Si3,0.7876471840355124
CuPo,0.8424539247500195
Se,0.8174673235896982
Ga3,0.7204981649721627
Y2Cd2W4S5,0.7479987214234971
Ge3,0.8007768648887956
GaRn2C6Cf6,0.7155651756240632
As7,0.7014502913679808
LaReI6,0.7526949621731075
IY3S6,0.7832389164620044
YI2,0.8734265109845291
AsBi,0.8223459002405425
Ge2Pt3,0.7043884574066782
RuLa2S5,0.7769027449733934
O3,0.7843827754860788
As2,0.7994079802892294
Sb2,0.8075090315924706
S,0.8036193640780855
O,0.7881864161906752
Pb4,0.768981142637122
TeF3Y5,0.8128781937754045
YbMo2V3Fe3At4,0.7471390503827634
P2,0.7695467976538584
B,0.7308697284719909
Pb,0.7952132181875774
Se3C4,0.7633329203189942
Sb3Ge5,0.7217567801414977
Rn3,0.7326868359001477
TcSb3As4,0.7465902974131204
Sn4,0.7713975130965458
Si6,0.72262073671867
Pb2,0.7919124168938547
N,0.7652289880121118
GaC3I5Tc8,0.7112506877468632
Br,0.8208482087647355
As6,0.7448950748696228
In,0.7656058239825837
O2,0.7901646693748503
RuS3,0.8423034909157407
TmPo4Ga6,0.7367180870361847
S5,0.7581589249050155
TeP4Pd6,0.8052201058452706
Ga2,0.7283076738806958
FeSb2Br3Ta3,0.8706893911533837
F3,0.7539015180036399
Mn2Kr3,0.8164286193383442
C3,0.7432274832721424
S4,0.7835979328022172
S2Ho3C4,0.7466377945267973
Te,0.824619804295323
Se4,0.7852791986407666
At4,0.7480509218513451
Xe2,0.7359423286646162
Po4,0.7756014697024125
SiPb2,0.8279857925374916
Tl3,0.7266886867383754
S3Cr3Au4,0.808929084977236
AgIP4V5,0.8821564102951954
Sb7,0.7245286909838321
Bi3,0.7599272140745443
Cl2,0.808938412331359
XeLaSi2Mn3,0.8355628034044719
Ge,0.8067998451254091
Cl2Os5,0.9244339272167242
ThGe4,0.7249934832213436
RhDySc4Se6,0.7183072534427842
Sb6,0.7552809824765566
C4,0.7119877695071296
Bi4,0.7565133832209019
Bi7,0.7046489536515713
HfSb2Si5,0.7636141504145886
C,0.7491368681895281
FSiS2,0.8169497821784175
Te7,0.7353589135144933
Nb2P3,0.746228044236347
S7,0.711805283530636
PoSe2,0.8437503583825134
WTe3Ir4,0.8794485523298877
I5,0.7289127474327612
Tl2,0.7349811571542948
Bi,0.7804636973262128
Ar,0.7554187341781179
Sb,0.8060187893405456
GdBr2,0.8378741472639566
Br5,0.7236169136240745
Pb5,0.7173313852487568
Rh2O5,0.769866708626937
KrAc2C6,0.7567777460951073
Hg2,0.7023888247731267
F2Xe3Sn4,0.7011922282692796
At2,0.8053544340841818
B2,0.7178674057003521
Si5,0.7361876079335476
B3,0.7107042325133457
Zr3Cu4Se5,0.7420631295390943
Po2,0.800392360849115
C2,0.7440565775192315
Bi2,0.7677810873435117
Te2,0.8172056585087182
TcO5,0.7833577581174186
I2,0.8257391895046561
TeH4,0.7301625371944874
As5,0.7630317499171829
Sn3,0.7923821591923332
HfGe4,0.761641055661483
O5,0.7462430833883141
Br3,0.802952171238399
PaO3,0.759812824143321
Se2Sb3B5,0.7585262187805651
Ar2,0.7267331398811884
Rn2,0.7643983189796628
Sb5,0.7731775953082793
Al2,0.7262004854176836
Si2,0.7986392015959003
As3,0.7909734352650194
Ge5,0.7472967855682046
KrPo,0.8232209882337089
SAuW2H4Ta5,0.8007883977728384
SZrFe2O3,0.8300963783455957
OTa4Hg6,0.750862176362852
TeCr3Os7,0.7247928544280515
PCrW3,0.7159575129421892
AgLuBr4,0.8325923675808828
At,0.8088528766126142
Kr2,0.7208534554072817
P4,0.7634703988360215
PoSi4,0.8229214736888332
P5,0.7427075670427453
BiBkF4V6,0.7824740967109473
Ge6,0.7254931956089885
UI6,0.7068971679324302
NpS4,0.8070420814921685
Gd2Te3,0.8079831644925314
I3,0.8103997293943473
BrPb4Mn7,0.8424753136425223
I,0.8312795213691249
PuY2I6,0.7759934010373514
N2,0.7576016033704517
Co2Te3,0.8573215960766292
Si4,0.7719967604322618
N2Br2Cd3,0.8342174732816745
TiHf2Te4,0.8357217222528602
P3,0.7635943415345117
B2Te3,0.8480313691785588
NiOsSb3Ga5,0.7386112033802043
ZnCa3Ag3Se5,0.7140271287146961
FSb5Si6,0.7045602805369754
YbCu2Sn2Br3Si4,0.7402539716741089
OMnHfOs3S6,0.7317531935269916
At3,0.7789306428604831
Br4,0.7625558483935637
S6,0.7381609670787929
EuI2,0.830188801998992
W2O5,0.7995432091586897
Rn,0.7765546573303631
AgS2In2Pt3,0.8279076263321251
ClIr7,0.8555187387348049
ClReIn2,0.9023591437985182
NSn,0.8043027123396397
NRhF2H4,0.7605399598053588
UI5,0.774163116968267
ThS2Fe3,0.8073515337815456
HoLu4Sb5,0.7139113752659577
HfAt3Si5,0.7694717554578274
AlBe2I6,0.7465078929786735
XePo2,0.8279678071661948
CuFe2F4,0.7767125198199875
Cu2O3,0.7983436015323844
PbI2,0.843344271634634
Bi6,0.7167258400929666
I6,0.7000178291028172
PbPoPt5,0.7281102962849474
At3N4Cr5,0.7385109379256303
BGe3,0.8074484893941458
Am2Fe4Se5,0.7323248826869294
P7,0.7006963481883208
PrF3,0.7370975181987026
AuY2S5,0.7932361618612347
SGa,0.8342091970302788
Y2O3In4,0.7659374488570775
Se2,0.8109122615307854
OsRn2Am2Fe3,0.8211295395361407
PbTe3Zr4,0.8586615113538819
AsTc5,0.7050830675861564
Te5,0.7803954130950368
Mo2P5,0.7274605569147128
Cl3,0.7747005498301301
At2W7,0.7938183040467223
NpP2,0.7528704055221522
SeCu2,0.8253319812406307
SiI2Li3,0.7672693062105033
Sn5,0.7322082180879493
CAtTh3Co5,0.7527346960176314
TeSe3,0.8277470600465485
CCl4,0.7390800399156386
MgCf2Mn3Br4,0.7170092705932832
NiGa2N3,0.7434371459577171
ReCa2S7,0.75795537468038
NbTe,0.8681737225625357
CBrPo3Cm3,0.8094406014454177
YAt3Ni5,0.8147616911573812
Ta2Br3Sb4,0.7795196683780126
PoCfXe3Mn5,0.785451834405962
SN2,0.7943608074615882
CrCuPt3Br4,0.7867623889286887
Ge2,0.806994327649403
TmBi,0.7596967674769538
Ta2N5,0.7308201240763967
ITi2Na5,0.7060934899058884
HfSe4Tc4,0.8677166888297956
SiTe,0.848131629713479
IAu2V8,0.7159993858843924
IYbCl5,0.7343656058449342
BkBr4,0.7961589641078316
BrMo4Ge6,0.7893083327255285
KrRh2,0.8534506858076156
Po6,0.7038306779879167
Sn,0.8058160447028229
ClO3Tc7,0.8291228318392145
YSnCl2Nb8,0.8384581733672095
CuW2Xe3,0.8123732012312619
IrThAm3Cl5,0.7146303149477657
TeAuSe4,0.8218127857615216
As,0.8020942592882639
Cl4,0.7421625768595377
Se6,0.7356999328880429
SnF2,0.833040689648202
Hf3Mn4S6,0.7411377640797797
Ru2Po3,0.8738485379368665
EuCl2Ti2Ta6,0.7218672989557712
N3,0.7443228408096915
XeCd2C5Mn6,0.7322544198922954
NbBaPt2Br3Fe4,0.7553021426583783
NAt2Ta3Ge6,0.7117463707899077
XeSmTh2Si7,0.716304899237396
NiMoBr6,0.741851280646618
HFmF2Co2Cr7,0.71797694239035
