formula,2D_probability
TmFe2V5,0.27983757218077054
Zr5W7C8,0.26087670323129003
Rb2,0.4763644780792067
Rb5,0.36839324023296444
Bi2As4Os5Ac5,0.2982523992758156
Ni3,0.6065412643281894
ZrHfTc4H7,0.5856362228894492
Pr7,0.3104343069393732
Ta2Yb5N8La8,0.20902523760559866
PRbHf3Po3Ag4,0.5708656349967595
Bk3Ge4Dy4Be5Pt5,0.2075956356476318
Pb7,0.6615857452391359
Cu4Ga4C7Pt7,0.23456567721919747
AgNo4Na6Si8Ti8,0.2552049067445392
U2,0.38020521998208884
S3,0.7951498032138726
Cm5,0.3213324762960281
Cl7,0.5602480064788977
Sr,0.5319058488915439
Kr,0.7570733147993306
As2Ta4Pa6Se7,0.2619730970958888
Bi3Cm3Nd4K8Mo8,0.09055083871203137
C3Fe6Mo6As8,0.3300487802992215
Es2,0.46109145856295053
Se2Gd2Hg5Fe8Ta8,0.20867583931628428
I2Nd2Ta3At3,0.7425994102117961
Th,0.456967119452299
Ca7,0.4517140988776333
ScBiOs4Cr5,0.4420076749915496
KO2Ho2Fe3As5,0.524716408455423
P6,0.7378820195612481
In7,0.5844848876176828
PbW5Hg5Tc6Eu8,0.10595952565568197
Xe4,0.6516185860309252
Ga7,0.6127639957004731
At5,0.7146778858283446
Ho7,0.343464330173121
Al7,0.6327748177371998
Se5,0.7622507309458372
Cr3Hf6Os7Gd8,0.04334298151513764
Er6,0.3804947968205841
Si3At4Ir5Sb7No7,0.29270123375683793
Lu,0.4408851264761687
Sn7,0.6642961629608406
F8,0.5383181984590921
U3,0.34363689350587756
MnPu3Gd6Bi7,0.22480680057646812
Hg3B6Fe6P7Te7,0.19433359225152133
GdNo3As7Ta7,0.3064747401462619
Ar6,0.5558202706324904
Pa4,0.32930158951127236
Lr4,0.46109145856295053
Cr7,0.34345197690628393
Ca8,0.4229415617070521
Es5,0.46109145856295053
No2Ce4Si5,0.3222478268672717
Ca2V2Ge6Mo7,0.16847400021168554
Th3,0.4264403272078881
Am2,0.3956026067042233
ReUBe2Pb2Sr7,0.20870237114780815
La7,0.35181336370794863
Pa2,0.3741518371737273
Fe2In2Po4Ba5Ta6,0.2463816471288598
F6,0.5950128282969783
Rn2Es3Sn5Tl5Fe6,0.35288683058948866
Ir2Y3,0.3582286839657208
Pa4Na5Pd7Br8Sn8,0.10605660392905518
Es2Os4Ac6Sb7Hg7,0.2552238036803633
PuO3,0.7556918384592293
NbCe5Ir6,0.1044928881393272
Pm2Sb4Gd7As8Cm8,0.1347989116511163
Cf8,0.46109145856295053
Pu2,0.40371665795336
K7,0.3611881257164001
Nb2Pb5Pu7Cd8,0.20282298300934007
Tl7,0.6122907257560156
Fr6,0.3313921959277187
Au6,0.5498285075199347
Yb2,0.5012951346034601
Cr6,0.38900403304673786
Re2,0.5298665718866146
Te3,0.8203550687513729
DyXe2Er2P7Y7,0.4019778179585689
N6,0.6705519859417126
Sr2,0.523020412909729
Nd2Po3,0.7929043813466387
P3Ce3C4Eu5Fe7,0.07468100498630725
Cl2Co4Ge6Fe7,0.3970858452508536
Bi5,0.7349787389045312
Re2H3Rb4Tl5B8,0.29078691807254003
AsPm5Br7,0.5004091225130106
Re2Tc4Pd4Te7,0.44589997878698645
In2,0.7406225745690941
Te4,0.8021619203990998
Fe5,0.4019206130795535
ZrAs3Lr4Cs6,0.222986745977264
Sc,0.46834838454368444
Tc2Ac6Ge7Cd7,0.21980155900134815
Co5,0.47239405001888357
Ra4,0.4611752833690668
Mg7,0.5497321419882989
Cr3K5Ga5Sb8,0.19238805475351156
LaAt5Rb6Mg8,0.41708223677010603
Cr3,0.4473664278452276
Pb6,0.6870266878577873
Tb7,0.3655692827430093
No7,0.46109145856295053
Nd2O7As8,0.5149185661019401
I2Se5Cm5Cl6,0.3395984667371385
Tm3,0.45379384412090235
ErAs3Re3Au5Rn5,0.43056564381220686
IAs3Ba3,0.759923091797802
Ru3Pb3Si4Tc4Hf5,0.1880438200535324
Mg,0.5957210475600095
Mg6,0.5535611333992626
Br2No3Pt6,0.6712738514181701
UBi2Ni6,0.653874403013885
Ti2Cs2W7Ir7Fe8,0.1663303870056183
In3Hf3Zr5Er5Bi8,0.18141608356960726
In3,0.7294644720774236
Rn7,0.603886217135221
Am2Ge3Tm4S5Br5,0.31898036091611953
TiCd3Te3,0.8625174502475786
Y8,0.34160452459728463
EsMg3Ag8Re8,0.23595038097208393
Ba,0.5322846344397588
Np6,0.31996594972178516
Ti2Ga2Cu3Se6,0.5840721842416005
Ir3Pu3Ga4As7,0.36799860308998394
Re2Br5Ni7Si8,0.294333826591293
Pt2In3Bk3Xe6Sn8,0.1764266179524701
MgTe3Th3Ir4Mn7,0.4028320536733116
ScSr2Rb4N5At6,0.3872751344200359
Fm6,0.46109145856295053
Pb3,0.780074737382176
Sm2,0.45604801343133555
OSm,0.7134353287541269
Po7,0.6740083266713993
Ag3,0.6178914941729883
NTh4Na5Os5,0.20187507785449219
Au2Cd3Sm4Pu6Mn8,0.09828967150195929
Rh7,0.4427485642845513
Co2Ru7Po8,0.44712390220743226
OsAl4I6Se8,0.3119578509856189
Ti3Pm3Sb5,0.6630628413929662
Cl8,0.5425768036037846
Gd6,0.32037367470685
V2Au4Te7S8,0.28618366880574714
Np3No3P8,0.3964093578393728
YbKr3Si4,0.7629268108378012
Cs4,0.38508405050276223
Cu7,0.5331314407868729
Ti7,0.3728530162734809
Pm2Pr7Sn8,0.1296427600075059
BaZn2Po3C5Ta5,0.5480405018479967
Cm4,0.3306613887308919
Ga8,0.5783742237634553
Ge3Tm6Co8In8,0.21605453179429798
Xe5,0.5872925265773302
Pt2Fm3Co8,0.36089087057975744
Bi8,0.6942240395892686
Lr2,0.46109145856295053
PCdRn2Ni8,0.8208517068349628
Cs3Sm4W4I6N7,0.11776772979646985
CoBi2Md2Fr3,0.3826923403706239
Np7,0.302200255446797
Pt2Sn4Yb4Tm5Ir7,0.18153546192520917
C2Ni5Cl6Cs8,0.27693558969474075
Ni7,0.5441497874218182
W2Lr4Sn6Pa6Ru7,0.09720258148906677
Mg8,0.5179310653414316
Tc3H7Pr8,0.20072479327985812
CoPb4Er6,0.4526406479198471
Ca4,0.4764301730214604
Po3Cr6Rb6Nb8,0.2160315319772877
HgU5C6,0.43452184773573344
Dy2,0.43684484877133306
GdLa2Rn4Si6V8,0.3724123133798226
DyC5Re8,0.4647299580294255
Po,0.8067933625111949
Ru2C6P7S7I7,0.12417221232686006
KTe3Al4Ag4W5,0.403749396298053
Fr8,0.2712695909182346
I4,0.756575197835517
OsNi6,0.5906093037493898
Co,0.5697435241084946
Er5,0.4094049283801921
Mn5Rb6Bk7,0.07910287307194597
Ni5,0.5731725567331922
MoS4Hf5Mn7,0.5721992633758873
Zn5,0.6291253874857972
Au4Pa4Ag5Rb8Re8,0.09075875877913862
NdCr3Cl4,0.7566727301671007
Fe6,0.3807516958975421
P,0.7744646495575566
Os3Be4N5Pu5,0.3788194003893518
TmBkFm4Se6,0.5454586495157506
Np,0.36753923609275524
Pm2,0.4233710394343601
NbH4Ge8,0.6104284709662108
Fr2Cd3Am3P6Sn8,0.22914011881127455
SiXeF7Sr8W8,0.371033579091614
CfPd5I7Sb8Pm8,0.1471835531976869
Ba5,0.4619467808427045
Xe3Os5Po7Nd8,0.23116629761697863
Ce6,0.28764436712868524
Zn2Ti4I6Mo7,0.3690222540951311
SiGd3Fe7,0.2544736973128855
Rb2F4In7Ta8,0.2717212437089865
Ra8,0.33613446669376895
Mo5,0.3913502128855052
RaC2Cd6Re6Es8,0.2618970427790669
BeYb2Pm4B7Bi8,0.21747369670046984
Se3,0.8047325888524544
Kr7,0.4778854578223583
Bi6Cm6Nb7Tl7Am7,0.09578374983147687
Na,0.46015657468858445
Ce7,0.24766823724037984
Fm2,0.46109145856295053
Cl5,0.6992461297828418
LuCs3,0.4631507577387219
Kr2Os2Si5Po7,0.3580180107026225
TcSe2S4,0.7664510632002307
Se7,0.7178900894473984
Dy,0.44676206584052625
SnNo3Ni5Tb8Ir8,0.15622591539723338
Zn2,0.6703456558708836
Te8,0.6929345989848538
H4C4Ge5P6Ba6,0.248012094090582
Nb6,0.3491180928016039
ZrHg2Ir3,0.5977808590748249
O3Ce3Sc8Tc8,0.20589456791523028
Nb7,0.3276414522961195
Ni,0.6042120483546478
Np4,0.32224513558927187
V6,0.3544998830565594
LuRb4Sr5Fe6Fr8,0.11989950409502095
RhOs3,0.5558599493311477
Cs4Th6Cm6Si7,0.06722077865673638
Re8,0.3757229729904325
Pu6,0.36391678676682376
ZnCa2Pm2Fe3Ge5,0.33562009380275515
K3,0.4715168860166253
No4,0.46109145856295053
ZrMg3Fe5Nb5,0.18988221878137454
Tm8,0.365520276589664
O4,0.7728562918517562
K6,0.3810982810337477
Tl3U4Os5Ir5,0.1271717950858416
PmN7O8,0.4998831140980938
Ca2Ta2Sn5Ir7Fe8,0.20889525294483197
CrN5,0.7168070964959182
Ru7,0.434833315976266
Zn8,0.5610694868982924
WI3Pr5Zr7Pt8,0.18983323145324657
Mn4Po5Fe7La7,0.3155818960369172
Pu,0.4175461221113
Si2La3Ti4Na7,0.18171365013545288
Si7,0.6815991472170492
V2,0.4351173762963379
Ag8,0.46773217053138205
Fr3,0.4015782087708829
HoSi2Sb4Pu4,0.5934370301920261
No3,0.46109145856295053
La3Po7Zr8,0.343667481577876
Rb2Te2Xe3Ge5Nb6,0.49946005926669823
HI3Si5Sr7,0.5418381988450217
Po5K6Y6Ru7,0.21945433593609737
RhTaPt7,0.44137115585444353
Li7,0.3716126442245561
N3Re4Ir6No6Np8,0.08692311801124103
UCo5Ho5Bi7,0.2581027626588506
BTa5Md5Au6Cr8,0.1945992649488125
U,0.38795432227658627
K2,0.49148646189503276
Tc4,0.4561063740054001
Po5,0.7435724338314484
Tl,0.7534118868113233
SmRa3Ag5I6Os8,0.2754546281200009
Mn2,0.47042185844534795
Cu6,0.5515721084669468
Pb3Hf5Bi6K7Mo7,0.19533767637691343
AlSrSn2K3Co3,0.3940683524971363
MoPt4Rb7U7,0.0702746548884565
RhP4Sn5Cs5,0.2561424296429421
Lu4,0.40401810663010607
FeFr2,0.48135823846222914
BaOs3Tl7Sb8W8,0.2521201856984184
ZrPm4N7Co7,0.2664562536922287
Nb3,0.4288913116692994
Pb3H4Mg4,0.649524947890791
ClY5Rh5Ra7Po8,0.22940992297359508
Er,0.46422832432530814
Ba4,0.5124054562888263
NiHf4Ir5,0.2665690928709891
Sn8,0.6383340224270053
Cl,0.80719456612511
Al,0.7397406080585288
Bk3P4,0.7077136703895581
RePr2Tm2Na4P8,0.259276126661466
P2Nb3,0.7267374302301873
Ho3At3Mg4Li5Po8,0.28794161323784234
Ca,0.5055952302158916
Sb2Al3F6Cl6Zr6,0.3018265031791224
He3,0.5553797750590156
Kr8,0.44260489891694504
Po3,0.7912424239003614
AgCfBa3O5Ta6,0.43265917101297846
U4,0.33371881598529474
BHfBe2Rb8,0.23564570173940283
Al3,0.7210420806140858
Cd5,0.651102290178618
W5,0.4066532452608547
NKPo2Ru8,0.5812755854765025
RuS4Cd6At6,0.387278097358238
Pr,0.42301188881519874
LiMo4Mn7,0.2722469194722442
Tb3,0.4380064291581767
Cm8,0.2584490542386183
BkAs6Hf8,0.4004152858421062
TeLu2Li5O8,0.4473317131817995
FmGe6Os7Md7Si8,0.21953538004296458
MoY4N5,0.5465966169115382
Rh2Ce5Bi6Mo7,0.11122512397189811
Re6,0.41680117825349716
Gd8,0.27232986770760126
S2,0.7980718227347251
MnS4Ta4Be6,0.7174363807405255
BSn5Tc6Ac8,0.15258053045251482
Pd3Au3Ga5Sb5Mg7,0.29260347639805284
NoCr5Cl7Be8Fe8,0.26232551914703267
Gd2Sr3K5,0.43358627338484246
NbMn6Ag7,0.2494489794578555
